vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
MOTORCYCLE,AVAILABLE,KU,zGczTLuVlyWnTCMzsvyHBDbQgirqTIsdvvpoldLJTTFhZBBj,1967,tgmVixzzwd,UNJ2683,6CJXVUUBEBFVM,48366.0,63322.40,HYBRID,AUTOMATED,4,XgpHZJJuxWIJChJRZoKp,oIWhYeRHBPCaJqzQrZb
MOTORCYCLE,MAINTENANCE,dBJYBslnzEsmaZTJnrKrfUujYsZFQXNdhGHUH,PqyKFXTiKGXtjcUrHZADefhBdsRor,1911,oVXBK,IYV9108,S3IQ3ICPYR8T5A3,1024.1,28268.54,ALCOHOL,MANUAL,4,ikJmAKVHlCFfYS,ymxLrWDoOyADvgGHEH
CAR,SOLD,tCFcqwo,bVMIkqUKXVIKklicabhZlvFthyXNFfNs,1946,YTwqNW,KKW6004,32PBBM9TCCWHWZLT,172770.4,7887.82,DIESEL,AUTOMATED,2,xVgzsF,WEMNvreA
MOTORCYCLE,RESERVED,cECfNcTuejBYyPZ,OsWjaTsgwZClsqGxQjpiEvyOYBrfgXyrWVZMxckOe,1970,wDdbNydjQM,CEI6236,WDN8NG5C4D,19765.6,23551.93,ALCOHOL,AUTOMATIC,3,RCxfxRpcJvFetuU,TLGfuj
MOTORCYCLE,SOLD,mc,fjOdW,1886,EIMaoleG,XHJ6547,6H1C9OHBA3UXBRGL5S8J,6406.6,165717.77,GASOLINE,CVT,4,jUBkCsLrMP,LLkmAqFpOvNwe
MOTORCYCLE,AVAILABLE,IEklvDlbCnYqyTkzHRxjPSlcxNwIWZdiGN,FTTErjfSXuUjyCJQTXBVpzbfvcEkRxGUufg,1890,FMofei,WTW5826,QZERI79X20Y,276441.6,22738.78,GASOLINE,AUTOMATED,1,phZuH,ZMoSadCxR
CAR,AVAILABLE,WhCtlrVvFbEtpaAMxUOjdVJojeOVBztdAjCoUK,uQxKMAglWJLiZbTplMbbxtPlyPUKoFlSAqG,1975,RtMjMgHd,XJZ5262,Q2IH4H5BFRTZ63W98EY,186932.2,109596.23,HYBRID,MANUAL,4,FN,RIMIAtuNkKyaMOoJ
CAR,MAINTENANCE,xcCduZqESzwSXSQrkrZptTIHGMSmDqUTudikJ,EMIGnEzdFfusXHRFVVBtDpywVAYMGUixGHpXp,1984,uZbwshY,JFT1102,Q4KAZBUFQ65JW38E8VSR,284878.0,88725.38,ELECTRIC,AUTOMATIC,2,pGvVWIJXEsumbIUHl,cpAZo
CAR,AVAILABLE,KCRKHieMSZDUIvntKpRvNND,qGkKUnsUfmiuxenlZPRDZTtIFjRkFkyeSYwoIbDSRwYLgX,1973,gNOdxxL,SRZ0018,CCYOY63N2F1KD96,271381.7,132060.94,GASOLINE,MANUAL,0,pavPtneawImducTt,HEVFzGPIGxNOB
CAR,RESERVED,SgwsPvxfaAAyFyygOwqvwiSKszswlRuUUrbhfHLIKZsOsW,xtfXSOXwBIpPNjBVRkoMWjpjvtYBnfVND,1932,ESNJ,SPJ8979,IS1B002UANZAA9E,73580.2,16040.58,FLEX,MANUAL,2,vztymFR,viNhcYrtrUAGbYj
